algo,n_points,n_threads,time_ms,speedup
mst,500,1,4.36808,0.5934529587370194
mst,500,2,2.48838,1.0417420168945257
mst,500,4,1.37292,1.8881289514319846
mst,500,8,1.00546,2.5781731744674077
mst,1000,1,9.80967,1.2315297048728449
mst,1000,2,7.61408,1.5866526225098763
mst,1000,4,4.79638,2.518753726768938
mst,1000,8,3.04675,3.9651760072208093
mst,2000,1,39.8722,0.8361665521340683
mst,2000,2,29.7945,1.1189917602242023
mst,2000,4,18.159,1.8359931714301447
mst,2000,8,10.6834,3.1207106351910436
mst,5000,1,256.444,1.246513858776185
mst,5000,2,194.852,1.640532301439041
mst,5000,4,117.287,2.725459769624937
mst,5000,8,68.034,4.698547784931064
