algo,dataset,n_points,n_threads,time_ms
seq,test_100,100,1,0.375057
naive,test_100,100,1,0.614115
naive,test_100,100,2,4.16821
naive,test_100,100,4,10.8981
naive,test_100,100,8,23.4385
ppop,test_100,100,1,1.62779
ppop,test_100,100,2,4.90122
ppop,test_100,100,4,9.89538
ppop,test_100,100,8,8.87642
seq,test_3blobs,2100,1,1701.63
naive,test_3blobs,2100,1,1810.67
naive,test_3blobs,2100,2,1306.35
naive,test_3blobs,2100,4,925.877
naive,test_3blobs,2100,8,652.717
ppop,test_3blobs,2100,1,654.265
ppop,test_3blobs,2100,2,505.596
ppop,test_3blobs,2100,4,349.926
ppop,test_3blobs,2100,8,226.142
seq,flame,240,1,3.74443
naive,flame,240,1,4.61163
naive,flame,240,2,12.8247
naive,flame,240,4,13.6959
naive,flame,240,8,33.4443
ppop,flame,240,1,2.80443
ppop,flame,240,2,4.58274
ppop,flame,240,4,7.2686
ppop,flame,240,8,8.92513
seq,R15,600,1,46.2237
naive,R15,600,1,50.3064
naive,R15,600,2,51.0496
naive,R15,600,4,54.6176
naive,R15,600,8,89.6173
ppop,R15,600,1,35.8502
ppop,R15,600,2,30.1122
ppop,R15,600,4,25.0195
ppop,R15,600,8,34.418
seq,aggregation,788,1,95.8328
naive,aggregation,788,1,103.631
naive,aggregation,788,2,90.0114
naive,aggregation,788,4,86.6738
naive,aggregation,788,8,124.585
ppop,aggregation,788,1,35.9509
ppop,aggregation,788,2,35.8077
ppop,aggregation,788,4,41.1479
ppop,aggregation,788,8,44.3753
seq,D31,3100,1,5665.32
naive,D31,3100,1,5872.06
naive,D31,3100,2,4099.74
naive,D31,3100,4,2827.85
naive,D31,3100,8,1633.36
ppop,D31,3100,1,842.262
ppop,D31,3100,2,584.952
ppop,D31,3100,4,462.667
ppop,D31,3100,8,237.984
seq,t4_8k,8000,1,129089.0
naive,t4_8k,8000,1,125903.0
naive,t4_8k,8000,2,79195.2
naive,t4_8k,8000,4,46679.6
naive,t4_8k,8000,8,27452.3
ppop,t4_8k,8000,1,7917.83
ppop,t4_8k,8000,2,5237.25
ppop,t4_8k,8000,4,4168.99
ppop,t4_8k,8000,8,1573.08
