algo,n_points,n_threads,time_ms
seq,500,1,28.9993
naive,500,1,36.6425
naive,500,2,39.8352
naive,500,4,40.6764
naive,500,8,71.5865
ppop,500,1,25.29
ppop,500,2,26.8294
ppop,500,4,35.5168
ppop,500,8,27.5177
seq,1000,1,189.968
naive,1000,1,214.956
naive,1000,2,170.192
naive,1000,4,149.313
naive,1000,8,176.867
ppop,1000,1,90.1147
ppop,1000,2,88.2707
ppop,1000,4,91.4693
ppop,1000,8,106.695
seq,2000,1,1489.03
naive,2000,1,1604.01
naive,2000,2,1139.94
naive,2000,4,848.619
naive,2000,8,589.728
ppop,2000,1,380.302
ppop,2000,2,309.526
ppop,2000,4,279.843
ppop,2000,8,254.707
seq,5000,1,26411.5
naive,5000,1,25934.3
naive,5000,2,17665.3
naive,5000,4,11849.0
naive,5000,8,6642.11
ppop,5000,1,3238.9
ppop,5000,2,2564.5
ppop,5000,4,2283.32
ppop,5000,8,1364.49
seq,10000,1,296850.0
naive,10000,1,296703.0
naive,10000,2,172968.0
naive,10000,4,100187.0
naive,10000,8,57703.3
ppop,10000,1,19115.8
ppop,10000,2,13088.0
ppop,10000,4,12473.8
ppop,10000,8,5992.11
