algo,n_points,n_threads,time_ms,speedup
naive,500,1,25.2303,0.8579723586322794
naive,500,2,27.8324,0.7777590146735459
naive,500,4,30.6074,0.7072439998170377
naive,500,8,46.2338,0.46820507940078465
naive,1000,1,194.645,0.7970767294305016
naive,1000,2,137.85,1.1254769677185346
naive,1000,4,107.379,1.4448542079922515
naive,1000,8,145.125,1.0690577088716624
naive,2000,1,1636.03,0.7877606156366326
naive,2000,2,940.775,1.3699343626265579
naive,2000,4,574.368,2.243857596523483
naive,2000,8,579.041,2.2257491265730747
naive,5000,1,26921.6,0.8087966539878759
naive,5000,2,13971.5,1.5584654475181619
naive,5000,4,7962.35,2.734632363561009
naive,5000,8,6401.26,3.4015334481024047
ppop,500,1,18.5393,1.1676222942613799
ppop,500,2,19.9065,1.087428729309522
ppop,500,4,22.0019,0.9838650298383321
ppop,500,8,26.5621,0.8149543899014008
ppop,1000,1,80.8286,1.919456726950609
ppop,1000,2,78.322,1.980886596358622
ppop,1000,4,77.1614,2.010681506556387
ppop,1000,8,70.1288,2.2123150545852774
ppop,2000,1,308.489,4.177782676205635
ppop,2000,2,269.709,4.778483476635929
ppop,2000,4,252.456,5.105048008365814
ppop,2000,8,199.443,6.461996660700049
ppop,5000,1,2856.25,7.623317286652078
ppop,5000,2,2355.42,9.244253678749436
ppop,5000,4,2117.39,10.283462186937692
ppop,5000,8,1248.17,17.444819215331243
