algo,dataset,n_points,n_threads,time_ms,speedup
mst,flame,240,1,2.70914,0.7545198845390049
mst,flame,240,2,2.10709,0.9701056907868197
mst,flame,240,4,1.56198,1.3086595218888846
mst,flame,240,8,1.86361,1.0968496627513267
mst,R15,600,1,12.4749,1.1440091704141917
mst,R15,600,2,9.75472,1.4630250791411745
mst,R15,600,4,6.20155,2.301263393828962
mst,R15,600,8,4.59444,3.106232750890207
mst,aggregation,788,1,23.9759,0.6309168790326953
mst,aggregation,788,2,19.3931,0.780009384781185
mst,aggregation,788,4,11.8372,1.2779035582739162
mst,aggregation,788,8,8.25782,1.8318151764024886
mst,D31,3100,1,153.819,1.0769475812480904
mst,D31,3100,2,133.517,1.2407034310237648
mst,D31,3100,4,88.6872,1.8678569173454567
mst,D31,3100,8,48.7497,3.3980721932647793
