algo,n_points,n_threads,time_ms
seq,500,1,3.30292
mst,500,1,3.77808
mst,500,2,3.12603
mst,500,4,2.34632
mst,500,8,1.31526
seq,1000,1,14.4791
mst,1000,1,17.4759
mst,1000,2,13.7503
mst,1000,4,8.29054
mst,1000,8,5.07579
seq,2000,1,58.9253
mst,2000,1,79.995
mst,2000,2,94.6891
mst,2000,4,67.3156
mst,2000,8,30.5556
seq,5000,1,424.547
mst,5000,1,342.267
mst,5000,2,296.863
mst,5000,4,201.482
mst,5000,8,139.755
seq,10000,1,1872.95
mst,10000,1,2048.72
mst,10000,2,1677.2
mst,10000,4,1046.27
mst,10000,8,615.562
