cl1,cl2,dist,new_size
47,54,0.0323703,2
81,88,0.0360919,2
22,35,0.0363524,2
74,98,0.0373311,2
76,77,0.0494985,2
27,32,0.0517645,2
26,39,0.0588079,2
87,95,0.0632934,2
79,97,0.0754441,2
17,18,0.077031,2
33,38,0.0822761,2
29,36,0.0825976,2
37,105,0.0831326,3
92,104,0.0833951,3
50,66,0.0883345,2
21,40,0.0904556,2
78,83,0.0912578,2
80,85,0.0923725,2
72,107,0.0952554,3
16,19,0.0953481,2
44,102,0.0976083,3
2,11,0.100553,2
4,6,0.105994,2
10,122,0.106199,3
52,71,0.115879,2
106,110,0.116292,4
25,34,0.118051,2
82,84,0.118255,2
116,117,0.119305,4
3,121,0.119966,3
48,68,0.120152,2
8,109,0.120647,3
90,108,0.121997,3
101,103,0.126181,4
119,131,0.128998,5
125,126,0.129093,6
128,132,0.142629,7
115,120,0.143475,5
58,59,0.144894,2
53,57,0.145004,2
55,69,0.151713,2
0,12,0.157846,2
67,100,0.159127,3
49,60,0.16161,2
20,24,0.16224,2
123,134,0.165169,8
93,94,0.165349,2
41,111,0.170601,3
28,135,0.171756,7
14,145,0.172727,9
136,146,0.173986,9
5,129,0.176932,4
114,140,0.177171,4
61,142,0.179055,4
86,118,0.181142,4
51,143,0.183463,3
65,70,0.183873,2
7,151,0.187664,5
62,155,0.193432,4
46,152,0.194023,5
149,157,0.194031,14
153,159,0.197043,9
124,158,0.197104,6
99,113,0.19735,4
45,112,0.202375,4
30,42,0.20439,2
31,148,0.210161,8
1,141,0.212904,3
137,166,0.213229,13
13,160,0.213775,15
73,150,0.215398,10
167,169,0.215492,18
23,164,0.218344,5
138,162,0.221539,8
161,173,0.222983,17
130,139,0.223976,4
91,168,0.228566,14
172,176,0.229419,19
165,177,0.23491,21
163,170,0.241195,14
174,175,0.254713,21
43,178,0.276104,22
63,180,0.287375,22
154,179,0.290755,18
147,181,0.291247,25
127,183,0.292988,20
15,171,0.294758,19
144,184,0.298934,27
185,187,0.309456,47
96,188,0.331427,48
156,182,0.335436,24
75,189,0.421024,49
133,191,0.457098,53
56,190,0.473162,25
9,186,0.515124,20
89,192,0.561913,54
64,193,0.644236,26
194,195,1.20293,74
196,197,5.35254,100
