cl1,cl2,dist,new_size
93,384,0.00122066,2
578,1774,0.00184391,2
691,1035,0.00326497,2
1331,1892,0.00329848,2
276,1282,0.0035171,2
1468,1936,0.00358469,2
665,967,0.00363593,2
1873,1876,0.00434626,2
332,359,0.00537122,2
595,1302,0.00595063,2
1094,1169,0.00720139,2
1115,1559,0.00740945,2
1441,1994,0.00741485,2
700,1998,0.00785493,2
636,868,0.00803057,2
120,1888,0.00848646,2
290,1455,0.00878465,2
153,1355,0.00888144,2
27,1082,0.00890449,2
235,401,0.00926553,2
73,452,0.0106231,2
790,1109,0.0110571,2
1262,1305,0.0111683,2
81,494,0.0115966,2
671,1568,0.0117597,2
801,1333,0.0119067,2
656,831,0.0119541,2
1102,1390,0.0120785,2
764,1528,0.0123762,2
1478,1543,0.0126099,2
51,1270,0.0133304,2
1222,1241,0.0135281,2
697,1492,0.0138798,2
53,732,0.0139291,2
780,1906,0.0141993,2
306,2106,0.014625,3
1639,1796,0.0147679,2
1171,1177,0.0154557,2
575,1024,0.0165387,2
90,646,0.0167323,2
44,867,0.0167475,2
1571,1806,0.0169293,2
511,1541,0.0171172,2
199,1001,0.0174187,2
627,1889,0.0174244,2
457,1711,0.0177229,2
554,638,0.0177553,2
260,728,0.0178059,2
146,767,0.0179335,2
229,1299,0.0179402,2
1713,1739,0.0179655,2
614,885,0.0181246,2
505,1791,0.0181604,2
610,2038,0.018197,2
344,2015,0.0182321,2
889,895,0.0182464,2
1644,1893,0.0182833,2
1257,1688,0.0183448,2
203,1413,0.0188854,2
55,473,0.018932,2
1235,1962,0.0190163,2
167,1569,0.0190717,2
1207,1260,0.0192595,2
608,1875,0.0192769,2
1779,2112,0.0193507,3
1383,1593,0.0196217,2
284,1225,0.0197327,2
1764,1963,0.0197768,2
825,1190,0.0207241,2
1249,2155,0.0208195,3
283,420,0.0213251,2
425,2073,0.0215474,2
605,2056,0.0216317,2
730,762,0.0220737,2
288,919,0.0221461,2
1213,1379,0.0223188,2
1434,1746,0.0224964,2
864,981,0.0226153,2
263,939,0.0226813,2
555,1401,0.0229,2
143,1352,0.0230586,2
419,534,0.02314,2
1020,1674,0.0232594,2
545,552,0.0233112,2
1203,1700,0.0235255,2
1349,1703,0.0236753,2
1694,1832,0.0237065,2
70,810,0.0237103,2
1430,1604,0.0238757,2
133,468,0.023946,2
186,1616,0.0240751,2
313,1493,0.0243614,2
7,1867,0.0244761,2
327,1909,0.0244806,2
1814,1927,0.0246951,2
1365,1681,0.0251478,2
620,1066,0.0253559,2
1517,1869,0.0254403,2
285,1443,0.0256961,2
574,2132,0.0258985,3
255,2170,0.0260156,3
353,1140,0.0262086,2
1727,1820,0.0262254,2
1737,2196,0.0265876,3
92,683,0.0266327,2
1605,2145,0.0266813,3
491,2141,0.0267226,3
1495,1974,0.0268153,2
351,957,0.0268883,2
335,1294,0.0269981,2
340,526,0.0270845,2
207,1494,0.0270963,2
918,1729,0.0271428,2
1490,1975,0.027324,2
197,1074,0.0274235,2
782,1375,0.0275204,2
415,1406,0.0275574,2
355,1607,0.0276241,2
882,1840,0.0277016,2
1828,1933,0.0277137,2
35,679,0.0279544,2
828,1617,0.0280303,2
1033,1212,0.0280589,2
779,1686,0.0280665,2
808,1988,0.0280959,2
125,248,0.0285203,2
816,2146,0.0287141,3
278,2182,0.0288002,3
734,1291,0.0289292,2
132,528,0.028938,2
644,1426,0.0289691,2
849,976,0.0290071,2
1234,2046,0.0290823,2
1408,1471,0.0291359,2
392,773,0.0293206,2
25,1697,0.0294156,2
735,2133,0.0298027,3
1138,2176,0.0299282,3
1300,2104,0.0300082,3
886,1603,0.0300107,2
1274,2234,0.030027,3
69,1608,0.030261,2
1960,2101,0.0304081,3
472,664,0.0304171,2
85,1232,0.0305275,2
1544,1898,0.030608,2
58,1301,0.0306323,2
795,2208,0.0308016,3
914,917,0.0309071,2
1151,1817,0.0309079,2
823,2160,0.0309458,3
561,1354,0.0310111,2
902,1252,0.0311238,2
105,1675,0.0311464,2
995,1768,0.0311811,2
147,1658,0.0312167,2
1116,2224,0.0313081,3
303,785,0.0314854,2
41,963,0.0315317,2
1308,1921,0.0315317,2
952,1822,0.0315571,2
517,1843,0.0315919,2
183,350,0.0316078,2
778,1261,0.0316362,2
236,1522,0.0317593,2
451,2158,0.0317805,3
811,894,0.0319903,2
13,1874,0.0320877,2
1293,1416,0.0321403,2
1019,2246,0.0322692,3
1236,2256,0.0323394,4
297,633,0.0323444,2
1155,1672,0.0323761,2
386,1525,0.0325738,2
897,1813,0.0327613,2
211,667,0.0327758,2
870,1701,0.0329055,2
1574,1595,0.0330872,2
1098,1279,0.0331157,2
1018,1250,0.0334013,2
106,2009,0.0335412,2
1702,2260,0.0336442,3
619,1306,0.0336725,2
509,1811,0.0337231,2
32,298,0.0337337,2
645,2281,0.0338423,4
1751,1754,0.0338565,2
1516,2207,0.0340472,3
1539,2093,0.0341475,2
658,1167,0.0341849,2
1964,2136,0.0343588,3
164,1687,0.0343903,2
1267,1531,0.0343949,2
771,2183,0.0344653,3
117,2236,0.0345145,4
1,1145,0.0346965,2
739,2178,0.0349357,3
702,1557,0.0349803,2
1917,2200,0.0349894,4
2024,2088,0.0350407,2
1410,1597,0.0351518,2
431,1969,0.0351923,2
262,1724,0.0351923,2
333,1075,0.0352423,2
257,2107,0.0352892,3
104,2265,0.0354154,4
1228,2075,0.0355441,2
955,1288,0.0356261,2
1097,1101,0.0356366,2
833,2044,0.0360717,2
887,1108,0.0360817,2
726,1842,0.0361354,2
129,2238,0.0362377,4
601,961,0.0362491,2
1833,2218,0.0362516,3
1318,1951,0.036327,2
175,341,0.0363296,2
29,1090,0.0363941,2
1720,1976,0.0363989,2
1296,1950,0.0364321,2
497,1609,0.0364343,2
879,1057,0.0364918,2
1556,1911,0.0367837,2
1497,1948,0.0368456,2
650,869,0.0370326,2
1402,2138,0.0371012,3
252,1850,0.0371042,2
131,375,0.0371712,2
1268,2251,0.037271,3
1419,1745,0.0373263,2
475,1472,0.0374012,2
760,2270,0.0374877,5
2117,2151,0.0376703,4
815,2312,0.0378541,5
1642,1860,0.0380296,2
784,991,0.0380326,2
639,2229,0.0381477,3
800,1152,0.0381701,2
1783,2004,0.0383021,2
1025,1649,0.038513,2
1298,1526,0.038524,2
156,188,0.0385254,2
1859,2210,0.0385389,3
218,2337,0.0386005,3
49,196,0.0386807,2
847,2180,0.0386933,3
209,1561,0.0387584,2
2168,2227,0.0389001,5
1239,2288,0.0389391,3
1107,1341,0.039,2
915,1857,0.0390287,2
556,1159,0.0390386,2
103,2066,0.0391312,2
234,370,0.0392822,2
1136,2092,0.0394808,2
169,713,0.0394924,2
1328,1421,0.0395976,2
428,1051,0.0397847,2
2016,2322,0.039796,3
1258,1523,0.0400031,2
1336,2094,0.0401659,2
192,1192,0.0402767,2
925,1980,0.0403001,2
1218,1925,0.0404461,2
1872,1942,0.04045,2
717,858,0.0406341,2
1000,2135,0.0406607,4
223,1861,0.0408061,2
1403,1481,0.0408377,2
1615,2184,0.0408388,3
507,1431,0.0408806,2
461,1748,0.0408864,2
687,1371,0.0408864,2
1077,1463,0.040985,2
2008,2350,0.040989,3
1794,2276,0.041002,3
501,1527,0.041003,2
